,graph_id,No Items,No Connections,No Constraints,No Variabes,Runtime,ObjVal,BstBnd,Gap,Nodes Explored,No Feasible Solutions,Simplex Iterations
7289,25,16,46,4788,1826,82.8798656463623,2632.48048317418,1999.9999999999995,0.24026027437496936,16785.0,27,1780845.0
7290,25,16,46,4788,1826,83.98199272155762,2632.48048317418,1999.9999999999995,0.24026027437496936,17476.0,27,1836176.0
7291,25,16,46,4788,1826,86.75020599365234,2632.48048317418,1999.9999999999995,0.24026027437496936,18295.0,27,1919666.0
7292,25,16,46,4788,1826,87.95351791381836,2632.48048317418,1999.9999999999995,0.24026027437496936,18596.0,27,1968518.0
7293,25,16,46,4788,1826,90.24209213256836,2625.0874611951144,1999.9999999999995,0.23812062281175708,19166.0,28,2052173.0
7294,25,16,46,4788,1826,92.4661865234375,2625.0874611951144,1999.9999999999998,0.238120622811757,19921.0,28,2141930.0
7295,25,16,46,4788,1826,94.75128936767578,2625.0874611951144,2000.0,0.23812062281175692,20541.0,28,2255341.0
7296,25,16,46,4788,1826,120.2202377319336,2625.0874611951144,2000.0,0.23812062281175692,20911.0,28,2310143.0
7297,25,16,46,4788,1826,120.22321319580078,2625.0874611951144,2000.0,0.23812062281175692,20912.0,28,2310436.0
7298,25,16,46,4788,1826,120.22668647766113,2625.0874611951144,2000.0,0.23812062281175692,20913.0,28,2311114.0
7299,25,16,46,4788,1826,120.22916603088379,2625.0874611951144,2000.0,0.23812062281175692,20914.0,28,2311535.0
7300,25,16,46,4788,1826,120.23164558410645,2625.0874611951144,2000.0,0.23812062281175692,20915.0,28,2311575.0
7301,25,16,46,4788,1826,120.23462104797363,2625.0874611951144,2000.0,0.23812062281175692,20916.0,28,2311884.0
7302,25,16,46,4788,1826,120.23710250854492,2625.0874611951144,2000.0,0.23812062281175692,20917.0,28,2312157.0
7303,25,16,46,4788,1826,120.24007797241211,2625.0874611951144,2000.0,0.23812062281175692,20918.0,28,2312401.0
7304,25,16,46,4788,1826,120.24255752563477,2625.0874611951144,2000.0,0.23812062281175692,20919.0,28,2312430.0
7305,25,16,46,4788,1826,120.24553298950195,2625.0874611951144,2000.0,0.23812062281175692,20920.0,28,2312782.0
7306,25,16,46,4788,1826,120.24801445007324,2625.0874611951144,2000.0,0.23812062281175692,20921.0,28,2313382.0
7307,25,16,46,4788,1826,120.25099182128906,2625.0874611951144,2000.0,0.23812062281175692,20922.0,28,2313642.0
7308,25,16,46,4788,1826,120.25396728515625,2625.0874611951144,2000.0,0.23812062281175692,20923.0,28,2313667.0
7309,25,16,46,4788,1826,122.52518081665039,2625.0874611951144,2000.0,0.23812062281175692,21409.0,28,2416649.0
7310,25,16,46,4788,1826,124.00476837158203,2625.0874611951144,2000.0,0.23812062281175692,21757.0,28,2472459.0
7311,25,16,46,4788,1826,126.52101135253906,2625.0874611951144,2000.0,0.23812062281175692,22488.0,28,2568722.0
7312,25,16,46,4788,1826,127.9162769317627,2623.117088548171,2000.0,0.23754833181810067,22749.0,29,2601545.0
7313,25,16,46,4788,1826,130.42755889892578,2579.5944529565395,2000.0,0.22468433062889068,23353.0,31,2685439.0
7314,25,16,46,4788,1826,132.93983268737793,2579.198786252523,2000.0,0.22456539191152328,23735.0,32,2777159.0
7315,25,16,46,4788,1826,134.15852165222168,2578.1566033735694,2000.0,0.22425193357806114,23959.0,33,2826145.0
7316,25,16,46,4788,1826,136.37418174743652,2574.7936944859343,2000.0000000000002,0.22323873781300893,24325.0,34,2909874.0
7317,25,16,46,4788,1826,138.79072761535645,2574.7936909482223,2000.0000000000002,0.2232387367457554,24527.0,35,2986648.0
7318,25,16,46,4788,1826,139.90029335021973,2574.7936909482223,2000.0000000000007,0.22323873674575523,24679.0,35,3030657.0
7319,25,16,46,4788,1826,142.35701370239258,2574.7936909482223,2000.0000000000007,0.22323873674575523,24897.0,35,3100729.0
7320,25,16,46,4788,1826,145.04239463806152,2574.7936909482223,2000.0000000000007,0.22323873674575523,25267.0,35,3193050.0
7321,25,16,46,4788,1826,146.3478832244873,2547.5322959586865,2000.0000000000007,0.21492653766441797,25491.0,36,3242350.0
7322,25,16,46,4788,1826,149.10270500183105,2547.5322959586865,2000.0000000000007,0.21492653766441797,25830.0,36,3341384.0
7323,25,16,46,4788,1826,150.3863697052002,2544.0050542645704,2000.0000000000007,0.2138380398862189,26002.0,38,3390696.0
7324,25,16,46,4788,1826,151.99640655517578,2544.0050542645704,2000.0000000000007,0.2138380398862189,26180.0,38,3442634.0
7325,25,16,46,4788,1826,154.67285919189453,2535.0218719762406,2000.0000000000007,0.21105217193220904,26648.0,39,3544713.0
7326,25,16,46,4788,1826,156.19014358520508,2535.0218719762406,2000.0000000000007,0.21105217193220904,26839.0,39,3593533.0
7327,25,16,46,4788,1826,159.2162799835205,2510.180319890618,2000.0000000000007,0.20324449038499703,27429.0,41,3725554.0
7328,25,16,46,4788,1826,160.68793296813965,2501.3540436842786,2000.0000000000007,0.20043305942641637,27617.0,42,3770799.0
7329,25,16,46,4788,1826,162.29102516174316,2501.3540436842786,2000.0000000000273,0.20043305942640574,27892.0,42,3833754.0
7330,25,16,46,4788,1826,165.3712272644043,2499.8618411410494,2000.7205953501489,0.19966753265175247,28436.0,43,3934813.0
7331,25,16,46,4788,1826,166.95348739624023,2499.8618411410494,2000.957614324177,0.19957271982244826,28739.0,43,3985607.0
7332,25,16,46,4788,1826,168.7118320465088,2499.8618411410494,2001.3809484361577,0.19940337681916154,29083.0,43,4054605.0
7333,25,16,46,4788,1826,170.50638389587402,2499.8618399195093,2001.3809484361827,0.1994033764279456,29349.0,44,4115018.0
7334,25,16,46,4788,1826,172.1858615875244,2499.8618399195093,2001.383707849558,0.19940227260159357,29683.0,44,4178307.0
7335,25,16,46,4788,1826,173.9144458770752,2499.8618399195093,2001.5012016888345,0.19935527246846613,29986.0,44,4243024.0
7336,25,16,46,4788,1826,177.2044563293457,2499.8618399195093,2012.2626708861294,0.19505044688752865,31090.0,44,4392133.0
7337,25,16,46,4788,1826,180.45082092285156,2499.8618399195093,2014.5143477823422,0.19414972635159486,31569.0,44,4464146.0
7338,25,16,46,4788,1826,180.45330047607422,2499.8618399195093,2014.5143477823422,0.19414972635159486,31570.0,44,4464316.0
7339,25,16,46,4788,1826,181.9517364501953,2499.8618399195093,2017.0932516133112,0.19311810780780683,32527.0,44,4535521.0
7340,25,16,46,4788,1826,185.16635513305664,2499.8618399195093,2022.30023905111,0.19103519772267724,34086.0,44,4676443.0
7341,25,16,46,4788,1826,186.9296588897705,2499.8618399195093,2024.9351704104072,0.1899811669289667,34965.0,44,4742266.0
7342,25,16,46,4788,1826,188.43156814575195,2499.8618399195093,2024.9351704104072,0.1899811669289667,35136.0,44,4764878.0
7343,25,16,46,4788,1826,191.2032527923584,2499.8618399195093,2030.473176135175,0.18776584221128306,36646.0,44,4898878.0
7344,25,16,46,4788,1826,192.33414840698242,2499.8618399195093,2035.6803824817762,0.1856828445577932,37262.0,44,4962322.0
7345,25,16,46,4788,1826,194.76954078674316,2499.8618399195093,2036.8717375038345,0.18520627621188143,38223.0,44,5088776.0
7346,25,16,46,4788,1826,196.03683853149414,2499.8618399195093,2039.1825658277905,0.1842818937971995,38848.0,44,5147079.0
7347,25,16,46,4788,1826,198.76784896850586,2499.8618399195093,2039.9804158692675,0.1839627361426698,40151.0,44,5244633.0
7348,25,16,46,4788,1826,200.1690673828125,2499.8618399195093,2039.9804158692677,0.18396273614266972,40444.0,44,5285265.0
7349,25,16,46,4788,1826,202.62826919555664,2499.8618399195093,2039.980415869275,0.1839627361426668,41516.0,44,5392062.0
7350,25,16,46,4788,1826,204.5081329345703,2499.8618399195093,2039.980415869275,0.1839627361426668,41753.0,44,5437394.0
7351,25,16,46,4788,1826,207.7941780090332,2499.8618399195093,2039.980415869275,0.1839627361426668,41781.0,44,5445859.0
7352,25,16,46,4788,1826,209.03022575378418,2493.013308984455,2039.980415869275,0.18172100866149235,41842.0,45,5455673.0
7353,25,16,46,4788,1826,210.26379585266113,2492.291040858787,2039.9804158692752,0.18148387069339045,42103.0,46,5489326.0
7354,25,16,46,4788,1826,212.56179428100586,2492.291040858787,2039.9804158692782,0.18148387069338925,42773.0,46,5581191.0
7355,25,16,46,4788,1826,213.96995735168457,2490.649894882028,2039.9804158695001,0.18094453176201,43251.0,48,5626058.0
7356,25,16,46,4788,1826,216.42866134643555,2490.649894882028,2040.9389850387151,0.18055966467523688,44632.0,48,5698756.0
7357,25,16,46,4788,1826,218.74352645874023,2490.649894882028,2043.7518482932007,0.17943029548518505,46079.0,48,5781328.0
7358,25,16,46,4788,1826,220.8332004547119,2490.649894882028,2043.9893109280072,0.1793349538495363,47699.0,48,5862738.0
7359,25,16,46,4788,1826,222.79143524169922,2490.649894882028,2045.5877642049484,0.17869317224858716,48849.0,48,5943554.0
7360,25,16,46,4788,1826,224.7134609222412,2490.649894882028,2047.8509385129819,0.17778450406817206,50113.0,48,6018290.0
7361,25,16,46,4788,1826,226.53678131103516,2490.649894882028,2053.0155113164283,0.1757109196538957,51361.0,48,6093297.0
7362,25,16,46,4788,1826,229.81687355041504,2490.649894882028,2054.1985731496916,0.17523591839591307,52731.0,48,6164462.0
7363,25,16,46,4788,1826,230.7344856262207,2490.649894882028,2054.8233371874185,0.17498507461453267,53248.0,48,6194570.0
7364,25,16,46,4788,1826,232.34105110168457,2490.649894882028,2057.3303853483762,0.17397849068392507,54568.0,48,6261821.0
7365,25,16,46,4788,1826,233.9575366973877,2490.649894882028,2059.3025340196873,0.1731866697718958,55487.0,48,6324456.0
7366,25,16,46,4788,1826,236.0968132019043,2490.649894882028,2060.4865825291163,0.1727112723618214,57305.0,48,6421164.0
7367,25,16,46,4788,1826,238.4349880218506,2490.649894882028,2063.995110658801,0.17130259258836378,58776.0,48,6507360.0
7368,25,16,46,4788,1826,240.4324073791504,2490.649894882028,2067.021842595291,0.1700873547732418,59902.0,48,6596347.0
7369,25,16,46,4788,1826,242.50670623779297,2490.649894882028,2067.323078247233,0.1699664081670726,60980.0,48,6683952.0
7370,25,16,46,4788,1826,243.98679161071777,2490.649894882028,2069.9363066991737,0.16891719267624403,62154.0,48,6737666.0
7371,25,16,46,4788,1826,246.42714309692383,2490.649894882028,2070.9198736810317,0.16852228892687354,62995.0,48,6761289.0
7372,25,16,46,4788,1826,248.14927864074707,2490.649894882028,2070.9198736810317,0.16852228892687354,64959.0,48,6810465.0
7373,25,16,46,4788,1826,250.40561294555664,2490.649894882028,2070.9198736810317,0.16852228892687354,67550.0,48,6864292.0
7374,25,16,46,4788,1826,252.2790298461914,2490.649894882028,2070.9198736810317,0.16852228892687354,68910.0,48,6894642.0
7375,25,16,46,4788,1826,254.3200969696045,2490.649894882028,2070.9198736810317,0.16852228892687354,71004.0,48,6943487.0
7376,25,16,46,4788,1826,257.66169357299805,2490.649894882028,2070.9198736810317,0.16852228892687354,73271.0,48,6989960.0
7377,25,16,46,4788,1826,258.2792224884033,2490.649894882028,2070.9198736810376,0.16852228892687118,74033.0,48,7005034.0
7378,25,16,46,4788,1826,260.5658130645752,2490.649894882028,2070.9198736810376,0.16852228892687118,76588.0,48,7062393.0
7379,25,16,46,4788,1826,262.04887199401855,2490.4032259297983,2070.9198736810376,0.16843993289164869,77886.0,49,7096410.0
7380,25,16,46,4788,1826,263.9699058532715,2490.4032259297983,2070.9314232317997,0.1684352952688566,79884.0,49,7146465.0
7381,25,16,46,4788,1826,266.22425651550293,2490.4032259297983,2071.171807125772,0.16833877118333126,81610.0,49,7214039.0
7382,25,16,46,4788,1826,267.9786319732666,2490.4032259297983,2071.857104387988,0.16806359596066825,82653.0,49,7261526.0
7383,25,16,46,4788,1826,270.7314682006836,2490.4032259297983,2071.857104387988,0.16806359596066825,83606.0,49,7295506.0
7384,25,16,46,4788,1826,272.1183032989502,2490.4032259297983,2072.168748008331,0.16793845814479236,84514.0,49,7340313.0
7385,25,16,46,4788,1826,274.09389877319336,2490.4032259297983,2073.258264172745,0.16750097229789415,86522.0,49,7389137.0
7386,25,16,46,4788,1826,276.0685005187988,2490.4032259297983,2073.259164466179,0.1675006107928075,88842.0,49,7433286.0
7387,25,16,46,4788,1826,278.1576805114746,2490.4032259297983,2074.2930261979027,0.16708547250477473,91081.0,49,7490334.0
7388,25,16,46,4788,1826,280.32126235961914,2490.4032259297983,2075.1492808462335,0.16674165081380693,92823.0,49,7557529.0
7389,25,16,46,4788,1826,282.0622444152832,2490.4032259297983,2075.4899488915416,0.166604858489672,93701.0,49,7610302.0
7390,25,16,46,4788,1826,283.9207820892334,2490.4032259297983,2075.4899488915416,0.166604858489672,94036.0,49,7625617.0
7391,25,16,46,4788,1826,286.21630096435547,2490.4032259297983,2076.385675051502,0.16624518735263116,95941.0,49,7701956.0
7392,25,16,46,4788,1826,288.1482448577881,2490.4032259297983,2076.8281446825495,0.1660675174771505,97130.0,49,7768435.0
7393,25,16,46,4788,1826,290.3916835784912,2489.563623588594,2076.920890644982,0.16574902084599308,98677.0,50,7806769.0
7394,25,16,46,4788,1826,292.19516372680664,2489.563623588594,2077.1294598722584,0.1656652434219899,100224.0,50,7839816.0
7395,25,16,46,4788,1826,294.2372226715088,2489.563623588594,2077.4015507062677,0.16555595084098043,102165.0,50,7882125.0
7396,25,16,46,4788,1826,296.2267074584961,2489.563623588594,2077.6078814484626,0.16547307256454677,104057.0,50,7931702.0
7397,25,16,46,4788,1826,298.67896270751953,2489.563623588594,2077.614672450458,0.16547034477645936,104685.0,50,7947337.0
7398,25,16,46,4788,1826,300.124324798584,2489.563623588594,2077.848099941928,0.1653765823639392,106266.0,50,7982977.0
7399,25,16,46,4788,1826,302.2512016296387,2489.563623588594,2078.032452254436,0.1653025323132551,107792.0,50,8065281.0
7400,25,16,46,4788,1826,304.0338497161865,2489.563623588594,2079.1346885905805,0.16485978952664754,109333.0,50,8118811.0
7401,25,16,46,4788,1826,306.3387928009033,2489.563623588594,2079.999013183011,0.16451261037274242,110731.0,50,8175891.0
7402,25,16,46,4788,1826,307.96420669555664,2489.563623588594,2080.921129426576,0.16414221765217563,111592.0,50,8211414.0
7403,25,16,46,4788,1826,309.90954399108887,2489.563623588594,2082.10650870447,0.16366607827310437,113396.0,50,8275763.0
7404,25,16,46,4788,1826,313.4158172607422,2489.563623588594,2083.2411217711215,0.16321033050433834,115210.0,50,8336994.0
7405,25,16,46,4788,1826,313.9668788909912,2489.563623588594,2083.2411217711233,0.16321033050433761,115610.0,50,8352431.0
7406,25,16,46,4788,1826,316.0208435058594,2489.563623588594,2083.4366083784294,0.16313180806552388,117481.0,50,8421855.0
7407,25,16,46,4788,1826,317.90318870544434,2489.563623588594,2084.7695185416637,0.16259640894954827,119090.0,50,8485512.0
7408,25,16,46,4788,1826,319.9611186981201,2489.563623588594,2085.8859238287864,0.16214797482376625,121371.0,50,8542083.0
7409,25,16,46,4788,1826,322.2392768859863,2489.563623588594,2086.0883549616005,0.1620666629300287,123870.0,50,8611972.0
7410,25,16,46,4788,1826,324.3110980987549,2489.563623588594,2086.850767977383,0.16176041929417279,125247.0,50,8668616.0
7411,25,16,46,4788,1826,326.3467102050781,2489.563623588594,2087.2903803856943,0.16158383717988334,125814.0,50,8680959.0
7412,25,16,46,4788,1826,327.9021873474121,2489.563623588594,2087.2903803856943,0.16158383717988334,127365.0,50,8719988.0
7413,25,16,46,4788,1826,330.1729049682617,2489.563623588594,2088.0641507902164,0.1612730315442327,129683.0,50,8784072.0
7414,25,16,46,4788,1826,331.9823360443115,2489.563623588594,2088.392291788603,0.16114122491142469,131140.0,50,8832526.0
7415,25,16,46,4788,1826,333.9703311920166,2489.563623588594,2089.087988791069,0.16086177955165382,132418.0,50,8902711.0
7416,25,16,46,4788,1826,336.0337200164795,2489.563623588594,2089.693829384777,0.16061842742842727,134951.0,50,8959649.0
7417,25,16,46,4788,1826,338.7781238555908,2489.563623588594,2089.967501050509,0.1605084998639582,136234.0,50,8997484.0
7418,25,16,46,4788,1826,340.07865142822266,2489.563623588594,2090.232453070641,0.16040207477900692,137440.0,50,9028360.0
7419,25,16,46,4788,1826,342.0225028991699,2489.563623588594,2090.9857839981687,0.16009947920748188,138656.0,50,9076789.0
7420,25,16,46,4788,1826,344.2341957092285,2489.563623588594,2092.129150179882,0.1596402155152911,140999.0,50,9142620.0
7421,25,16,46,4788,1826,346.0337104797363,2489.563623588594,2092.467400456115,0.15950434821990325,142446.0,50,9181342.0
7422,25,16,46,4788,1826,348.24193000793457,2489.563623588594,2093.5791897476997,0.15905776823253087,145057.0,50,9241626.0
7423,25,16,46,4788,1826,351.23731422424316,2489.563623588594,2094.150152052987,0.15882842590929105,146471.0,50,9291255.0
7424,25,16,46,4788,1826,352.12268829345703,2489.563623588594,2094.5806932927026,0.15865548747315858,147000.0,50,9320646.0
7425,25,16,46,4788,1826,354.2639465332031,2489.563623588594,2096.5704041849494,0.15785626672885048,148903.0,50,9388825.0
7426,25,16,46,4788,1826,355.9771537780762,2489.563623588594,2096.6981097132407,0.15780497037832494,150858.0,50,9439436.0
7427,25,16,46,4788,1826,358.2632484436035,2489.563623588594,2097.9035973953314,0.15732075391939665,152471.0,50,9494870.0
7428,25,16,46,4788,1826,360.2938995361328,2489.563623588594,2099.467721635398,0.1566924814682544,154263.0,50,9571231.0
7429,25,16,46,4788,1826,362.1593818664551,2489.563623588594,2099.9901671054704,0.15648262723310966,156210.0,50,9629934.0
7430,25,16,46,4788,1826,364.0898380279541,2489.563623588594,2100.1014784613462,0.15643791604162968,156793.0,50,9645942.0
7431,25,16,46,4788,1826,366.0465850830078,2489.563623588594,2100.1014784613462,0.15643791604162968,158341.0,50,9705963.0
7432,25,16,46,4788,1826,367.9824981689453,2489.563623588594,2100.1014784613535,0.15643791604162674,160253.0,50,9772979.0
7433,25,16,46,4788,1826,370.0711841583252,2489.563623588594,2100.150985793227,0.15641803009398342,162361.0,50,9856104.0
7434,25,16,46,4788,1826,372.13457107543945,2489.563623588594,2101.7474242553717,0.1557767777688697,163891.0,50,9915852.0
7435,25,16,46,4788,1826,373.98913955688477,2489.563623588594,2102.3285575971795,0.15554334997602215,165666.0,50,9979638.0
7436,25,16,46,4788,1826,376.306978225708,2489.563623588594,2102.328557597185,0.15554334997601996,167397.0,50,10008444.0
7437,25,16,46,4788,1826,378.2815799713135,2489.563623588594,2102.9194942474332,0.15530598442141064,169448.0,50,10048860.0
7438,25,16,46,4788,1826,379.98586082458496,2489.563623588594,2102.9194942474332,0.15530598442141064,172197.0,50,10091496.0
7439,25,16,46,4788,1826,382.0641269683838,2489.563623588594,2103.861888235628,0.1549274466008602,174684.0,50,10145267.0
